iter	MAPE	RMSE
0	0.4563749948	10943.1438
1	0.4320124525	10408.56437
2	0.4099760526	9910.962558
3	0.389499894	9450.53193
4	0.3711411061	9035.468369
5	0.3533195148	8639.346581
6	0.3371113788	8286.29403
7	0.322068852	7961.202445
8	0.3081970374	7659.432992
9	0.2939232092	7335.963617
10	0.2804199032	7040.073402
11	0.2689781117	6771.483134
12	0.2567159572	6511.624316
13	0.2458268601	6270.243
14	0.235660004	6055.758833
15	0.2265836454	5861.565201
16	0.2182152443	5675.261125
17	0.2108349305	5502.746551
18	0.2033704963	5349.549914
19	0.1975598106	5202.58579
20	0.1916848949	5066.340402
21	0.1858428438	4942.495079
22	0.1805983196	4831.837254
23	0.1752268288	4724.286418
24	0.1703321301	4619.827362
25	0.1656866065	4504.19411
26	0.1617073834	4423.982634
27	0.1585248911	4358.090015
28	0.1547335712	4290.439347
29	0.1508839823	4224.991597
30	0.1474436262	4163.152203
31	0.144474805	4105.72553
32	0.1415044447	4052.111091
33	0.1389926104	4002.51327
34	0.1359754389	3936.770658
35	0.1333601321	3885.34507
36	0.1318684392	3856.274901
37	0.1298468878	3807.661768
38	0.1279773833	3756.569751
39	0.1259849525	3713.563194
40	0.1239676667	3671.913557
41	0.1223221261	3642.595712
42	0.1207425427	3614.981337
43	0.1197207017	3583.87133
44	0.1184481764	3557.835211
45	0.116771907	3527.274475
46	0.1158607023	3500.947503
47	0.1149845915	3472.538298
48	0.1138970789	3455.37252
49	0.1129345913	3437.884578
50	0.1116230243	3413.572334
51	0.1102750257	3395.624809
52	0.1095784736	3369.996684
53	0.1085010834	3355.623104
54	0.1076720071	3338.823875
55	0.1065544607	3319.476483
56	0.1057710587	3301.871525
57	0.1049441818	3284.610525
58	0.1040656361	3271.533424
59	0.1033210665	3265.346945
60	0.1024969772	3247.560338
61	0.1017973257	3235.873681
62	0.1015389767	3219.472344
63	0.1009107688	3207.909985
64	0.10072475	3200.878409
65	0.1001785663	3195.738606
66	0.09966754657	3180.396906
67	0.09917967341	3174.656039
68	0.09868332199	3167.940118
69	0.09832512697	3150.094722
70	0.09788172013	3140.11162
71	0.09748133807	3134.700361
72	0.09720848268	3128.213859
73	0.09689708564	3120.51878
74	0.09642957611	3113.635364
75	0.09609023455	3104.970948
76	0.09561224998	3092.51959
77	0.09523713906	3088.338974
78	0.09485912062	3084.330718
79	0.09478589388	3083.899994
80	0.09424902199	3074.460109
81	0.09406747035	3072.557046
82	0.09387196917	3066.098492
83	0.09351226443	3059.437775
84	0.09312655602	3048.160596
85	0.0929008638	3046.357799
86	0.09290532904	3046.459336
87	0.09264348632	3036.692019
88	0.09246453405	3028.742829
89	0.09216046074	3019.301832
90	0.09194335727	3013.982813
91	0.09166452912	3010.042809
92	0.09145650031	3004.399112
93	0.09130410003	2999.701319
94	0.09093118056	2993.04993
95	0.09062576577	2981.756638
96	0.09049906612	2980.228247
97	0.0902389149	2977.401571
98	0.08992876971	2970.938429
99	0.08986995184	2968.434563
100	0.08963876368	2957.970502
101	0.08947718312	2952.915469
102	0.08924597221	2944.68736
103	0.08909450784	2942.152218
104	0.08904416415	2940.977185
105	0.0890226396	2938.944824
106	0.08888121098	2931.044441
107	0.08857791445	2927.613682
108	0.08841142443	2926.035871
109	0.0883562392	2924.17639
110	0.08830944089	2917.683357
111	0.0882160618	2914.635201
112	0.08812593262	2911.74013
113	0.0880403122	2909.373069
114	0.08789503524	2903.137414
115	0.08782749489	2900.396254
116	0.08774893215	2899.612518
117	0.08747455528	2894.621457
118	0.08725749466	2891.351286
119	0.08724431409	2891.087162
120	0.08705546265	2886.795554
121	0.08692926294	2883.199781
122	0.08690851232	2878.533985
123	0.08654711451	2873.427313
124	0.08654345147	2873.449892
125	0.08641790267	2870.875252
126	0.08636344776	2870.618182
127	0.08612787194	2863.202572
128	0.08603199392	2862.155897
129	0.08598240151	2861.188786
130	0.08594083028	2860.772237
131	0.08553283635	2856.264225
132	0.08547997656	2853.692413
133	0.08544670141	2852.216287
134	0.08544448826	2849.098217
135	0.08532637183	2845.65932
136	0.08520408653	2842.081537
137	0.0851537336	2840.71068
138	0.08507003545	2838.346415
139	0.08496353656	2837.386683
140	0.08488712384	2826.709792
141	0.0847456619	2820.64082
142	0.08463927536	2813.32079
143	0.08457106831	2812.870669
144	0.08435509629	2807.709148
145	0.08412132165	2800.086157
146	0.08403978193	2798.200263
147	0.08395743511	2797.385876
148	0.08387285365	2796.222342
149	0.08386552594	2796.048751
150	0.08382449909	2789.071945
151	0.08375270377	2786.396539
152	0.08372915921	2783.333286
153	0.08366375483	2782.106315
154	0.08330321154	2775.67045
155	0.08325461999	2771.870458
156	0.08318749809	2771.58542
157	0.08311003908	2769.779864
158	0.08302063318	2766.195466
159	0.08284290261	2763.120423
160	0.08264544227	2759.732429
161	0.08259994633	2750.646929
162	0.08259326471	2750.065177
163	0.08251516003	2749.530761
164	0.08241985574	2747.87805
165	0.08238397985	2747.71908
166	0.08231753879	2747.179329
167	0.08221538091	2743.941176
168	0.08218332128	2744.255819
169	0.08214920939	2743.183763
170	0.08214613535	2742.991019
171	0.08199846354	2740.646793
172	0.08195938622	2732.256824
173	0.08194226035	2730.405313
174	0.08194017251	2730.697195
175	0.08188808912	2729.132886
176	0.08176765514	2725.324263
177	0.08171070155	2724.189932
178	0.08166615076	2724.072771
179	0.08157581855	2722.593589
180	0.08152998962	2722.572704
181	0.08144613964	2721.986467
182	0.08144529923	2721.97664
183	0.08144376803	2721.125643
184	0.08141384095	2719.644283
185	0.08126253011	2717.74597
186	0.08122801673	2716.625863
187	0.08116742892	2714.813843
188	0.08112029121	2714.920445
189	0.08111962427	2714.931392
190	0.08111807075	2714.002254
191	0.08103496052	2713.182321
192	0.08092174661	2711.786589
193	0.0807876982	2710.467504
194	0.08057059527	2706.30418
195	0.08056926158	2706.027766
196	0.08045575434	2704.449147
197	0.08044668474	2704.460997
198	0.08038414393	2703.463478
199	0.08031997034	2702.649509
200	0.08031245398	2702.685121
201	0.08027079728	2697.852858
202	0.08015649189	2689.624315
203	0.08008978049	2688.163386
204	0.07993768833	2685.975596
205	0.07983095636	2684.062097
206	0.07982009564	2683.449247
207	0.07984173242	2680.135127
208	0.07975794945	2678.975472
209	0.07972013251	2674.0594
210	0.07967204643	2669.874788
211	0.07962002927	2669.528968
212	0.07951903368	2668.913713
213	0.07946873319	2668.091862
214	0.07941085654	2665.005889
215	0.07940100371	2665.555976
216	0.07939603254	2665.660848
217	0.07937892942	2666.760008
218	0.07937939562	2661.752158
219	0.07918044379	2658.48433
220	0.07912725457	2653.209722
221	0.07913798236	2652.657795
222	0.07909083914	2651.109023
223	0.0789765001	2650.497159
224	0.07893168733	2647.774541
225	0.07889158924	2647.682172
226	0.07879927639	2646.657931
227	0.07873518841	2646.230774
228	0.07873713733	2646.589538
229	0.07870024793	2645.949336
230	0.07871613422	2643.404422
231	0.07871314027	2643.320953
232	0.07863198548	2642.379018
233	0.07863960053	2642.942882
234	0.07860156902	2641.823799
235	0.07852424589	2640.148248
236	0.0784659327	2639.073222
237	0.07845044396	2638.483575
238	0.07832811918	2630.952364
239	0.07830239348	2630.529404
240	0.07825009059	2629.45619
241	0.07819102514	2629.616492
242	0.07809573976	2627.228023
243	0.07808093389	2627.407686
244	0.07803822707	2626.504525
245	0.0779796311	2624.66913
246	0.07797982579	2624.756066
247	0.07794252968	2623.649246
248	0.07793406938	2623.368085
249	0.07793788081	2623.435199
250	0.07787735707	2622.943585
251	0.07786713215	2623.808213
252	0.07784646378	2623.280516
253	0.07780691588	2622.829597
254	0.07780045455	2618.511456
255	0.07778696173	2617.598425
256	0.07777119639	2619.564349
257	0.07772426569	2619.328128
258	0.0777143162	2619.263757
259	0.07761947619	2616.835295
260	0.07762136484	2616.902723
261	0.07753023404	2614.853454
262	0.07753391801	2614.872492
263	0.07747540472	2614.975454
264	0.07739604205	2613.915708
265	0.07737777591	2613.998876
266	0.07738686213	2614.388565
267	0.07735341679	2613.188556
268	0.0773382942	2612.780521
269	0.07734925155	2614.704614
270	0.07735039086	2612.913887
271	0.07734695436	2609.996958
272	0.07723243422	2607.123135
273	0.07723502794	2606.472453
274	0.07723388648	2607.424665
275	0.07722042801	2607.113937
276	0.07720622334	2606.534376
277	0.0771906295	2602.798065
278	0.07718068027	2602.391851
279	0.07712110401	2600.043266
280	0.07708549019	2595.485746
281	0.07704613112	2595.273818
282	0.07695204644	2592.571894
283	0.07689998555	2591.91092
284	0.0768803169	2590.98802
285	0.07686772472	2590.113525
286	0.07687982606	2590.272329
287	0.07684003561	2586.73973
288	0.07683967845	2586.74683
289	0.07679055553	2586.135273
290	0.07673857285	2583.282121
291	0.07664587937	2582.068441
292	0.07663636932	2581.57787
293	0.0765850336	2581.22487
294	0.07655319376	2578.666863
295	0.07653053751	2578.155748
296	0.07648795673	2578.162664
297	0.07647624858	2578.78948
298	0.07648276296	2579.036534
299	0.07646555435	2578.87478
300	0.07645062897	2574.89251
301	0.07637794289	2572.249203
302	0.07635402045	2571.006581
303	0.07637444567	2570.850469
304	0.07633855136	2570.195544
305	0.07631469186	2569.798372
306	0.07620042007	2568.962371
307	0.0761317362	2566.946836
308	0.07611441063	2566.59168
309	0.07610683741	2562.869654
310	0.07609536617	2562.595586
311	0.07604533137	2562.039496
312	0.07600600049	2561.223929
